text,polarity
"Marvel Cinematic Universe Marathon 2019 #9 I thoroughly dissatisfied and disappointed with this film at it's entirety. It's even terrible than Captain Marvel. With a dreadful script and crummy direction, Thor: The Dark World failed to deliver a decent entry in the Marvel Cinematic Universe.  The editing department did a horrendous job by mishmashing the important scenes and most of the time this film feels like an endless and boring hodgepodge loop.",0
"Dull, purposeless, boring Poor story development, very predictable, No real plot behind the pretentious effects. Very lousy love story between Jane and Thor. I expected more from a Marvel production but I was very disappointed.",0
"An embarrassment to Ant Man films I regret seeing this one knowing how fantastic it's predecessors were! What on earth were they thinking with this one?!?! At least other movies that use green screens, have some kind of mix of built sets, and 98% of this movie was only green screen. Overkill on cgi, and done horrendously bad with the return of Daren as an intergalactic, and emotionally fragile Humpty Dumpty in a weaponized suit. Why did they stretch his face like that? It was so disturbing, and poorly made cgi that looked like it was made in 1995.  An amazing cameo with Bill Murray, but only to find out that he was nailing Janet Dyne in the quantum realm, and that Hank was apparently cheating on his wife too. Basically destroying the sweet image of their marriage. Anyone who would give this higher than a 4/10 is clearly on something or suffers from some serious lack of vision. How this movie ever made it into production is beyond me. This ruined any potential future Ant Man films for me, and if any more are released, I won't be seeing them.",0
"It is just another pretentious, mediocre film Guardians of the Galaxy is just another mediocre film. Under the pretence of future, it sneaked in embraces of the past. Perhaps it tried to be both, but it was neither a serious film nor a comedy. It failed to trigger any deeper emotion inside me. Its humour was out of context. There were too many characters, most of which were not properly developed. The purposes of existence of those figures were very confusing. I'll comment in detail on the triggering of deeper emotions and the humour in the following 2 paragraphs.  Someone commented that the films like the Dark knights series set a standard that superhero films must be deep and thoughtful. That person further commented that this film, Guardians of the Galaxy challenged this standard. I generally don't like dogmas. But here it's not at all about dogmas. It is just the fact that those ""deep"" ones could trigger deeper emotions, or provoke thoughts, or inspire the audiences, or help the audiences learn something, or help the audiences learn themselves better. By these, the audiences like, think about, involuntarily recall, remember and give high scores for those ""deep"" films. Of course different people have different opinions on deepness. So, I don't comment on the deepness of Guardians of the Galaxy. Just commenting on triggering deeper emotions, or provoking thoughts, or inspiring me, or helping me learn something or learn myself better, unfortunately, Guardians of the Galaxy did none of these to me. So, it just didn't make me feel that way, that it was one of those all-time great films.  Someone commented that Guardians of the Galaxy was not a serious film, but rather, it was a great, light-hearted comedy. Even for this, I don't think I could agree. Great humour exists in context. In the right context, something plain could be hilarious. Out of context, brilliant jokes were just nothing. In Guardians of the Galaxy, too much humour ran out of context. For example, the raccoon said later, that he asked for one prisoner's prosthetic leg was just a joke. What did this convey? It was clever to play such heartless jokes on your partners when it was time to be serious? No. How about it tried to portray a figure, the raccoon, who was unfazed in front of great danger? But then you had to make the situation look dangerous. Even in The Wizard of Oz (1939), the scenes felt more creepy than here in the prison. The prison here felt just like a noisy second-hand market. So, I didn't find the joke funny and didn't know why it was in the film otherwise either. There were many such lines. I knew they were intended to be something to make people laugh, but I just didn't feel that entertained at those improper moments.  All in all, Guardians of the Galaxy has no place on the all-time great list. Perhaps it was the last joke it could play, on itself, being put into the Top 250 list. Among those great films, its mediocrity would just manifest itself. Just within the first month of its release, it dropped 20 places on the Top 250 list from the 34th to the 54th. As time goes on, this film will likely drop further when the enthusiasm fades after its initial surge. There are great films, like In the Name of the Father (1993), A Beautiful Mind (2001) etc. They were not on the Top 250 list before, but gradually rose up and emerged into the all-time great list. Just on the contrary, Guardians of the Galaxy will gradually drop out of the Top 250 list.",0
"Amazing film Black Panther was a groundbreaking entry in the Marvel Cinematic Universe, offering much more than your typical superhero film. Its significance goes beyond entertainment-this was a movie that resonated deeply with audiences seeking representation and cultural empowerment. By featuring an almost entirely Black cast and celebrating African culture, the film gave audiences the rare opportunity to see themselves reflected on a global stage. Disney took a major risk with this approach, and it paid off, delivering a story that was both thrilling and meaningful.  The film excels visually and stylistically. Wakanda is rendered as a stunning, futuristic African nation that seamlessly blends tradition with cutting-edge technology. The costume design, production values, and CGI all contribute to a world that feels both immersive and alive. Director Ryan Coogler balances spectacle with substance, creating a story that is as culturally rich as it is action-packed.  The performances are a standout. Chadwick Boseman embodies T'Challa with quiet authority and gravitas, making the king both heroic and relatable. Michael B. Jordan as Killmonger delivers one of the most compelling villain performances in the MCU, bringing depth and personal motivation that elevate him beyond typical antagonist tropes. The supporting cast-including Lupita Nyong'o, Danai Gurira, and Letitia Wright-adds emotional weight and complexity, rounding out a film that feels grounded despite its fantastical elements.  Black Panther also succeeds thematically. It explores identity, responsibility, and legacy, all while touching on social and political issues without ever feeling heavy-handed. Its impact went beyond the screen, inspiring conversations about representation, inclusion, and empowerment in Hollywood and beyond.  Ultimately, Black Panther is a landmark film. It's thrilling, visually stunning, and culturally significant, blending superhero action with a story that truly matters. It's not just a Marvel movie-it's a cinematic moment that will be remembered for years to come.",1
"Worst MCU movie ever. It's illogical keeps on traveling back n forth. After Loki Marvel could have thought something better but failed miserably. Not worth to watch in theaters, no any continuation. This movie is actually tries to get forcefully itself in to MCU, where as why eternals sleeping during thanos not justified. In one instant it is tried to convince that externals were asked not to interven in human ongoing issues.  Total waste of time.",0
What did I saw This movie was way too long and boring also the action lacked any depth like the train scene of spider man 2 which is still the best expected action scene of all time it was messed up action in climax where you don't know what's going on also there was no new creative scene I didn't enjoyed after first 30 minutes.,0
"could have been good but... Iron Man 2 is mildly entertaining, but the problems are glaring. First, the ""hero"" of the story is actually quite obnoxious - what he learned from Iron Man 1 didn't seem to transfer over. Second, too much talk, talk, talk without any content. The dialog didn't really move the story along. It was mostly made up of Tony Stark arguing back and forth with every character in the story. Third - the under use of a really good bad guy. Mickey Rorke makes a great bad guy, but they didn't use him near enough. Fourth - The over use of the obnoxious bad guy - Hammer just got on your nerves. Fifth - the under use of a great actor like Samuel L. Jackson - who was he suppose to be in the movie and why was he even there??? All in all it was a bit of a mess - it could have been so much better.",0
"Shang-Chi and the Legend of the Ten Rings(2021) Bringing martial arts into this franchise is well.... a breath of fresh air from Marvel. Showcasing a series of excellent action sequences. There are some very intelligent minds be hide this origin story fantasy sci-fi feature. Shang-Chi and the Legend of the Ten Rings is one of the best MCU films. Pro-tip, at some point in your lives seek this gem out ! This is going to be very solid UHD HDR blu-ray and the 3D is very impressive albeit some minor cross-talk but forgivable as the are some very intricate set pieces for the left and right eye to navigate via the post conversion 3D. Very well done over all.  The visuals were absolutely stunning, comedic relief was always on point, fight sequences were sleek yet powerful. The story arch is well paced and unfolds gradually so one can get emotionally involved with the films characters , the acting is superb on all fronts from the films talented ensemble . The directing and pacing is spot on.  Shang-Chi and the Legend of the Tens Rings is easily at the top of the origin films that this franchise has given us and one of my favorite entries as a whole. You'll leave the theater satisfied.",1
"I am disappointed. This is not Marvel any more. The first part of the movie is a sitcom, talking and dad's jokes. It almost(!) catches up with ""Friends"". If only movie was released in 1999... The second part is even worse, It reassembles ""Back to the future"" but it definitely does not catch up even to 1989. And there is this third part. Explosion of... left-wing ideology. You will instantly get a T-CD4 lymphocytes drop and vomit with rainbows. It ends with: SPOILER ALERT Capitan America being now black. The CGI is great, I enjoyed it very much. But the best part of the movie was a trailer before. There is still hope in this modern world. ""Bad Boys"" are still black and still as brilliant as in 2009. I'm looking forward to watching them again.",0
"I had tears in my eyes The film was recommended to me by a colleague. He said he had tears in his eyes at the end.  Well, I also had tears in my eyes. But that was mainly due to the bad film.  The film lasts 3 hours, so the film starts slowly without ever getting into the tempo later.  Especially the ""Woke"" elements, which damage the story, attracted attention:  Thor is fat, a pitiful, beer-drinking joke figure: The God of Thunder, the symbol of masculinity, castrated. A black (!) Valkyrie, which nobody knows, will lead the Asen in the future. The Asen are a Nordic dynasty of gods. Africans are sought in vain. Moreover, Valkyries are not gods, so they cannot lead the gods. Only in Hollywood.  In the decisive battle, the focus is on seven women. Remember, women are the better fighters. Although they don't match reality, they are still sold.  The rescue comes of course from Captain Marvel, who can do everything and from the African superheroes from Black Panther. Strong!  But also the story doesn't offer anything new! Besides, the battle is ridiculous, like the other Marvel battles before it. Neither exciting, nor gripping, nothing at all.  Let's see what comes next. New heroines against evil white men.",0
"Axl Rose must be crying Well, there's Guns and Roses anyway, give enthusiasm, script acting is not important. Bunch of kids who haven't listened to Guns on Roses in their life made a movie for them to have fun. The power of money to play even legendary actors like Christian Bale. 6.5 points social media manipulation power from imdb. What can I say, reverse evolution this is nothing else. We are turning into neo-liberal, callous masses that gradually lose their power to make art. Make Korg gay, a member of the Kronan society ruled by a military dictatorship. What about the girl who kills a shadow warrior while she is jumping with a butterfly toy in her hand? Oh boy.  My friend, there are millions of people in this world who watch Marvel movies besides gays and 5 year olds? Maybe you can be a little more careful by thinking about them from time to time. Okay, we get it, you have the money. You have the power of manipulation. But seeing the superheroes I read in my childhood like this makes me ache. Does the Marvel Cinematic universe have to be so superficial? Is this really a choice? Wasn't it enough to turn the bus into rose petals in Eternals? I wonder how far you'll take this job.  In the past, we watched a huge production with excitement about who will lift Thor's hammer. Thor's weapons were in everyone's hands like pebbles throughout the movie. Do I remember wrongly that S. H. I. E. L. D. set up a huge base in the middle of the desert for the hammer that didn't move in time?  And what's the point of making this villain look like weird shapeless animations all the time? You really don't have villains in the whole Marvel Universe? What about Zeus? My God. The most popular most powerful god of Ancient Greek Mythology. Turned into an orgy guy in a pleated skirt. My friend, this is not the inner world of the wealthy, liberal, businessmen you know around you. Step away from the comforting types around you and descend into the real world once in a while. Observe the real world. All of Stan Lee's designs and characters have always been connected to reality in some way in terms of ""logic"" ""fiction"". Make movies for 5-year-olds, okay. But at least occasionally do some serious, studied, acting, scripted work. Isn't it a pity for all the money, technological equipment, studios?",0
"Bad movie The plot was horrible, the writers made Wanda the enemy. She deserved better! The writing was bad plus the way they portrayed. Professor Xavier like a live action cartoon was stupid. I was disappointed with the movie.",0
Terrible way to finish off a series of films. Really disappointed in how this series of films ended.  The spaceship they used sucked.  The music wasnt as great The humor was forced Nathan fillion shoe horned in The guards on organic planet looked terrible The cruelty was too much to watch. It had already been implied what had happened to rocket...no need to go this far  The winning formula for the other 2 was pop culture references while this also had them it didnt really land well.  The villain was good and well acted but theres really no need to really drive home the message featuring animal cruelty. While on the subject; the character designs werent great either  Dont take your kids to watch it.,0
"Really wanted to love this movie I tried really hard to enjoy this movie. The first Dr. Strange was a great story and good visual effects! Sadly, just felt bored at moments in this new movie. The story wasn't very good...it felt a little Spider-Man 3 like to me. Kind of patched together with a ton of idea but, did not flow very well. Some of the effects didn't feel completely polished either. I was truly excited about this movie when it was announced. Only can wish what could of been with the original director...",0
"My Honest Review I just got home from seeing this film and I have to say while it is miles better then the second movie it really was not a great movie. I felt there were a lot of plot holes. Now I do think its worth stating that all super hero movies have plot holes but this one more than most. In this movie it seemed like they focused on one thing he can do with suit ( make it come to him) he did this about 10 times in the movie. This focus made the other ""powers"" of the suit fade into the back. Another point I feel the need to share is they didn't go into the antidote enough and all the sudden he breaths fire!!!??? Was just crazy and out of no where I think a lot of explaining is needed for the antidote. To sum up this movie had plenty of plot holes, too many bad guys to care, didn't make sense and didn't explain enough but was entertaining to watch I think a solid 6 is a generous.",0
"How can such a huge and dynamic film be so easily forgettable? ""Marvel's The Avengers"" deserves full credit for it's dynamic execution in bringing the Marvel cast together, as it was a very well-structured and firmly put-together blockbuster by the exciting character-driven filmmaker, Joss Whedon. The clash and the interactions of each Marvel hero, and the development of this was exuberant, witty, and simply hilarious. As the film progressed into the action tone and the all-out, explosive warfare in New York City, the teamwork and building chemistry couldn't be anymore dynamic, and yet still humorous from Whedon's continuous comic relief of the combination of these contrasting superheroes. Although, after all this popcorn fun, simple but vital flaws remain.  The score of this massively anticipated Marvel feature should've had a magical and intense sound similar to ""The Lord of the Rings"" or Christopher Nolan's Batman films. Instead the score failed to connect, as it lacked in ""pure epicness"" and beauty, and ultimately the film lost connection with one of the most important aspects in a film.   Not only did the sound and score of the film not work, but the very simple story was exposed from the lack of depth in the telling of the story. This ultimately made the film feel smaller and weaker than it should be. With these small, yet very important, aspects of the film, frustratingly, not executed well, instead of ""Marvel's The Avengers"" ending on a high-note, it ends having zero connection with the story and characters, except Mark Ruffalo's brilliant interpretation of The Hulk, because the lack of connection from the score and the lack of depth in the storytelling ultimately wore on everything else that appeared on screen. What lack of connection in a film leads to is a forgettable movie because if a film doesn't connect and stick with someone, how can that film possibly be remembered. But it's ""Marvel's The Avengers,"" how can that be forgotten? Very easily. The concept won't be forgotten, nor will Joss Whedon's incredible character-portrayal of each superhero be forgotten, but it will be the anticipation and the potential brilliance in the other huge motion pictures in 2012 such as ""The Dark Knight Rises,"" and ""The Hobbit"" which will make ""The Avenger's"" be that film where everyone thinks, ""what was that movie that came out earlier this year, it was a huge movie...oh yeah, The Avengers how could I possibly forget that."" It's not because the film wasn't good, it was an awesome and intense blockbuster to watch, but it was the little things that left the film slightly over par.  Simplifying it down, ""Marvel's The Avenger's"" was a fun film and one for everyone to see and really deserves high praise for it's execution of it's characters. Although, as glorious as it looked, it unfortunately did not sound nearly as good as I wanted it too. Yet, the film is still easily likable to any viewer because there is so much to like about in the excitement of this film.",1
"Weakest Marvel film of the series There was bound to be a time when the masters at Marvel would make a misstep and Avengers: Age of Ultron is that disappointing moment.  We at Archon Reviews like to keep our reviews as ""clean"" as possible. Avengers: Age of Ultron leads us to be forced to utilize a term that breaks that rule. Joss Whedon's Age of Ultron is a clusterf#$k of massive proportions.  It was inevitable, and Age of Ultron is proof that even the minds at Marvel Entertainment are not perfect. And Joss Whedon most of all, bites off significantly more than he can handle.  As a story, Age of Ultron feels light years ahead of where the previous Marvel films left off, like a horror movie on its eighth installment. Age of Ultron's plot is convoluted and the entire film lacks the structure of a story with intent that propels itself into being made into a film.  We propel forward to a time when Tony Stark has jump started a peacekeeping programming using androids and state of the art computer programming. Then we jump forward again as the group known as the Avengers realize an entity in the form of Stark's unintentionally created Artificial Intelligence seeks to malevolently target Earth. Of course, our superheros will fight with everything they have to save the world.  Everything about Age of Ultron is forced. From the unnecessarily complicated, multi-layered story, the side characters and the newly manufactured characters that nonchalantly get introduced. Age of Ultron feels dull and lifeless, a blockbuster to cash in on the Marvel name. This fate is completely unlike the caliber of material we Marvel fans are accustomed to and typically resigned to Michael Bay concoctions. Marvel: you are better than this.  Age of Ultron is tired and even the actors appear to have difficulty uttering the dialogue. Those familiar faces from the previous films still do an adequate job but newcomers like Elizabeth Olsen and Aaron Taylor-Johnson are laughably inferior. Both the acting, diction and casting director should be fired from the next Avengers film, if there even is one. There are comedic moments in the film, but unlike the initial Avengers film, feel gimmicky and are painfully overused.  I understand that at this point in the Marvel franchise, the filmmakers had a huge task in front of them. Unfortunately, they fail and the film produced for Marvel lovers is a disappointment. And this is not coming from the vapid whining of a superfan.  Please check out our website for full reviews of all the recent releases.",0
"Not the mcu's best, but far from its worst. Eternals is not the best MCU movie, not even close. But the general consensus for reviews on many aggregate websites are painfully misrepresent how good this film is. The special effects are exceptional, and Zhao's decision to film on-location gives the film a layer of authenticity that isn't found in a lot of Marvel films. The acting is very good, particularly Kumail Nanjiani, Gemma Chan and Richard Madden. The cast has great chemistry, and is much more diverse than what is typical even now in the film industry, which I don't doubt is a factor in the film's surprisingly low ratings. The depiction a deaf character is well handled, as is Marvel's first on-screen queer relationship.  That's not to say that there aren't significant issues with Eternals. Its very long, the second-longest Marvel film, behind Endgame, and the pacing does drag in places.  Additionally, Eternals deals with a lot of comic book lore which can't really be left out of the film considering that most people watching this film won't have read the comic books. Eternals tends to dump a lot of lore in conversations which often feel rather forced, and for me, the way that the exposition was handles was by far my least favourite part about Eternals.  Eternals is still worth a watch. It feels a lot less like any MCU film i've seen, which is interesting in itself, even if it's not what you look for in your entertainment. I might even say that at times it feels more like a DC film than anything Marvel has produced before.  If you are, as I was, quite aware of the ways that Eternals falls short as a piece of cinema, it's still entertaining, visually stunning, and at times very moving, and it sets up some interesting concepts for the future of the MCU. Frankly, the fact that it's currently lower-rated than both the incredible hulk and Thor: The Dark World is ridiculous. It's orders of magnitude better than both those films, so don't let the mediocre rating dissuade you from giving Eternals a shot.  Even if it's not the best film i've ever seen, it's still solid entertainment.",1
Absolute Perfection Once is not enough to watch this movie. It blew me away.,1
"The Doctor Is In One of Marvel Comics great superheroes finally gets his turn at screen immortality. Doctor Strange who has a manner similar to the TV doctor named House is a rather self satisfied and smug individual. He's a genius and he makes sure everyone knows it. But one night he's involved in a serious automobile crash and his physical body fails to heal entirely. He's left with a palsy that makes being a surgeon out of the question unless you mean tree surgery.  Benedict Cumberbatch plays Doctor John Strange and like Tyrone Power in The Razor's Edge he goes to the mystic east to find healing with the Ancient One, a gender bending guru played by Tilda Swinton. He learns a lot about the metaphysical nature of the earth and how worlds co- exist in the same space and how some chosen few like he's been chosen are guarding the portals between those worlds. When those worlds are open it can get real messy.  There are times where the plot gets a bit vague and I guess you have to have been a Marvel Comics fanatic in order to get a lot of the subtleties in the story. Something I do not claim to be.  Doctor Strange did get an Oscar nomination for Visual Effects and we'll no doubt see a sequel if the demand is there and the money is right.",1
Contains spoilers It is much better than the first part.But still it was slightly boring.Don't get me wrong there were parts that showed the full potential of the film like the scene with cap and Bucky going one on one at the end.And Fury showing his eye.CREEPY!The post credit scenes were good even thought I didn't get what the hell were does to super powered kids.One was a super fast HULK and the other one(the girl)was telepathic and could move things with here mind.All in all it was a good film.Not quite the the amazing spider man 2 level(in my opinion)but still solid.And falcon scenes were hilarious.Johanson was good pretty much the same as in every marvel movie she starred in.And one more thing thing you should watch the film if you plan on watching the avengers 2 because it will be concerted.,1
"Smaller scale but heroes.. and films, don't get any bigger! I have been following Ant Man since Edgar Wright was set to direct as i am a massive fan of his work. Then he left the project. I was worried Ant Man would just get lost in two different screenplays as i heard Wright's work was still being incorporated in, plus not knowing enough about the character from the comics.. But there really was no need to worry. The film turned out better than i could have hoped and even trumped my expectations.   Paul Rudd does a great job and brings his all to the role of Scott Lang, a thief who has just come out of jail after three years. Over at Pym Tech Darren Cross (Corey Stoll) is developing a formula to mirror Hank Pym's (the original Ant Man) and to create a new breed of soldiers called the 'Yellowjacket'. Pym recruits Scott Lang as the new Ant Man to pull off a heist which will save the lives of millions.. and that is pretty much our movie. Michael Douglas plays Pym in this film and he really does it so well. Every time he was on screen he was a blast to watch and listen to and the father/daughter dynamic and storyline between him and Hope (Evangeline Lilly) without giving spoilers, was great to see. When Pym is training Scott to become the new Ant Man, that was so fun to watch and you can tell Paul Rudd and Michael Douglas had a great time working with each other. I was sort of worried at first that the shrinking and growing repeatedly during fight scenes would get on my nerves as at first it takes a while to adjust to (especially in 3d), but i actually liked that a lot and loved seeing the scenes where Scott was training with the ants when he is small.  Speaking of the ants, they were brilliant. The way they are introduced by Pym seemed ridiculous to me at first but i loved watching them. Seeing Scott interact with them and fly around on them, it was so cool and something we haven't previously seen in any film. Marvel aren't very strong on villains and we have known this as it has been shown countless times. Villains like Abomination, Whiplash and Ronan have always felt weak and just as if they were made to serve as a plot device. I loved Corey Stoll as Darren Cross/Yellowjacket though. I mean, he is sort of introduced as a villain to start with for not much of a reason but unlike most MCU villains he was expanded upon. When he actually put on the Yellowjacket suit, that was great and something that felt fresh, to see him as well as Ant Man duking it out whilst growing and shrinking and throwing objects that are three times their size. The climax featuring none other than Thomas the Tank Engine was one of my favourite fight scenes in the entire Marvel series. In fact, there is another fight featuring a well known Avenger that you probably know of, but just in case you don't i wont reveal what it is, but i loved that one as well.  Michael Pena also gives a standout performance. These films feature a comic relief character a lot of the time, but if it works then don't fix it. Every time he was on screen i was laughing and i thought he did a very good job. Anyway,to wrap it up, i enjoyed Ant Man so much. I loved the scenes with Scott kicking a$$ as Ant Man, i loved Michael Douglas, Yellowjacket was awesome.. i don't really think i saw any flaws with this one. If Marvel continue to give their lesser known characters such good films then i am definitely on board the same way i was with Guardians of the Galaxy. Plus their are two post credits scenes which i loved. Really gets me excited to see not only Ant Man's future, but the future of the whole MCU. Another great film and i haven't given this rating since Age of Ultron, not because i'm a fanboy.... but because i know good entertainment and if a film entertains me as much as Ant Man does, it deserves this high of a rating.ðŸœ",1
"I'm Mary Poppins Y'all... What Guardians of the Galaxy Vol. 1 did was tell a MARVELous story about a ragtag team of misfits that was entertaining, emotional, and heartwarming, and it was told in a way that not many Superhero Movies can pull off, but James Gunn somehow made it work.  Vol. 2 continues that delivery of heart pounding action, and humor that made the 1st one so good, but it also delivers some very deep character moments that makes our love for the Guardians stronger.  I do want to reiterate that this is without of doubt one of the funniest MCU movies ever made, possibly funnier than the 1st.  While it the movie doesn't break new ground, it adds a richness to this ragtag of team of heroes that makes love them and root for them even more.",1
"Hated almost every second Except maybe for the dance part, and when the racoon is drunk",0
"Superhero movie not like the others Ant-Man is a bit of a different movie than others I have seen. Sure, it is not like Deadpool, but it does have an interesting aspect: a superhero who does not have superpowers, a bit like Batman & Robin, Iron Man, or Spider Man who each depend on their gadgets but have no superpowers of their own. In that way, this movie sorta reminded me of Honey, I Shrunk the Kids. Still, it does not subvert the superhero genre but carefully stays inside of it, even tying to the Avengers, even though commanding ants with gadgets is kinda cool. The movie did not have the strongest plot though, with the typical ""good guys"" and ""bad guys"" who worked on a government project, and it could have been more developed. For instance, at one point Michael Douglas breaks out of the lab with a big tank, and the helicopter with Corey Stoll and his henchmen. I don't understand why the tank doesn't fire at the helicopter, blowing it up, killing Stoll, rather than Paul Rudd as Ant Man leading the ants to attack. But, plots of these movies don't always make sense.  So this wasn't the worst movie I saw, but if it was between this and other superhero movies (apart from Deadpool), I would recommend this one. Paul Rudd does a good portrayal as Ant-Man and Michael Douglas (as Hank Pym) is always good. While Evangeline Lilly as Hope is good, as is Bobby Cannavale as Paxto, among others, Michael Pina as Luis is annoying. I know he is supposed to be comic relief but he is more annoying than anything else.  With all that is why I rate this film 5 stars.",1
"Just a few alternate thoughts Far From Home is ravingly collecting praises all around. While this outing of course is great, but I cannot vote it as the best Spidy movie of all time. Tom Halland is gradually and quickly getting into the skin of spiderman, but even now after 5 appearances as spiderman he looks more like a confused teenager with superpowers, rather than your friendly neighborhood superhero. He is still Peter Parker, not Spiderman yet. Sorry, don't know about future movies, but I still like Tobey Maguire more as spiderman.  Far From Home is a soft and future-proof launchpad of MCU, after that monumental Avengers series, after the massacre of the Infinity War/Endgame. So it starts slowly, not much actions, no heavy duty stuff, not those big ""earth-at-risk"" challenges, and definitely no colossal villains. More of a breathing space for our hero, and warm up for future. Time for him to revive from the shock of the loss of his mentor Tony Stark. So he focuses rather on MJ, than those usual and monotonous gibberish from Nick Fury. And we feel for him too, his pains and prejudices.  Far From Home also gives us a comical and non-harmful brute as Mysterio. Though Jake Gyllenhaal did full justice with the role, still Mysterio somehow didn't fit in into the arena of MCU and Spiderman. Probably because we didn't saw such mushy and non-damaging villain in any Marvel movies? But he surely is suitable to give our down-for-now hero a soft kick to wake up.  Far From Home tries to establish the next leader of Avengers gang (read, most powerful marketing material from MCU superhero league). But what happened to the Cap? Thor? Is it because the contract of both Chris Evans and Chris Hemsworth has ended? Doctor Strange was never in the race, latest movies have reduced Hulk into a mere comic material and MCU is not sure about the future of Captain Marvel, so she is better to be on duty in other universes.  Marvel starting with caution after the Endgame. And planning for the plots of next half-a-dozen films.",1
"AB-SOLUTE-LY GOOD. Evangeline Lilly was a killer wasp, totally badass. Paul Rudd also did an amazing job. The comedic timing, chemistry and comedic timing, was excellent. I absolutely loved it. And also the CGI was not bad at all.",1
"Cheap and lazy This film is the worst in the franchise so far, awful cgi and a script which makes everyone Jar Jar Binks level annoying. This film reminded me of the awful Star Wars prequels where everyone walked around blue screen sets due to marvel wanting to budget cut.   This film is the most overrated film I've ever seen.   Awful  They have ruined the Hulk character.",0
"Better than the first! Before I start I think it's good to give context for my thoughts on the first Black Panther film. I fall in the minority that likes the film but thinks it is mega overrated. I like the general direction and tone of the film but it has too many small problems that keep me from loving it as much as everyone else.  With that said, I honestly loved this film. The visuals are haunting and epic, the score triumphant, and h the performance perfect. This sequel has a lot on its shoulders. It's a tribute to Chadwick Bosemen, on top of being a celebration of the character that he brought to life, while being a sequel to the film that brought him to life. And on all levels it's working phenomenally.  Before I start gushing I had a few minor problems that keep me from giving it a perfect score. I think some of the story beats needed some more time to breathe, especially at the end of the final battle. The US politics feels like stuff marvel shoved in for a cameo and excuse for why Bilbo is in the movie. Riri Williams is also fun, but doesn't add to the story in a particularly major way. She functions most as a Macguffin that the Wakandans need to keep safe, but other than that she doesn't add to Shuri's arc beyond Riri also losing family members.  The editing is also hit or miss. For the most part it's good but some shots needed to last a little longer for the impact they want. Some CGI shots were also a little iffy, but for the most part this is the most consistently great MCU movie for cgi.  Now for the great stuff. The acting in this film is so damn good. There isn't a single actor not putting in their all for these roles. Even M'Baku who takes more of a back seat for comedy relief has some really good scenes with Shuri.  Angela Basset is phenomenal in every scene she is in. Her performance is guttural and emotional beyond belief. There is not a scene she is in where you wonder what emotion she is going for. Tenoch Huerta is also a wonderful antagonist. Every word out of his mouth is dripping with emotion.  The standout of the movie for me was Letitia Wright as Shuri. I was cautiously optimistic regarding her role in the movie, especially with the twitter controversy regarding Letitia's views on vaccines. However, she kills every scene she is in. Her performance is one of the best in recent marvel history.  Visually the movie is easily the best looking Marvel movie. At this point, it's easy to point out the Marvel formula when it comes to visual design and cinematography. Many bland, grey shots with little interesting camera movement. The more recent tries at breaking this formula, notably Multiverse of Madness and Eternals, have ultimately doubled back and returned to the safe gray color palette for multiple, if not all, scenes.  This film breaks every marvel cinematography rule. The lighting is dramatic and distinct, the camerawork excellently framed, and the direction phenomenal. Ryan Coogler and the d.p. Autumn Durald Arkapaw knocked it out of the park.  I also want to give a special shoutout to the sound design. It would be incredibly easy to just go with the most generic sound effects, especially with the Atlantans. However, the sound design whenever a scene goes underwater is gorgeous. The artists behind every sound effect deserve all the awards.  Another notable aspect was how toned down the Marvel brand of humor was. I found most of the humor in this one far better written and inserted than most Marvel movies. It also has the fewest overall amount of jokes in a Marvel movie that I've seen. Eternals comes close, but every joke in that movie felt like a Feigi mandated insert than a genuine natural attempt at humor.  Overall I really love this movie. Even though I don't love the first, I can see clear signs of improvement here. If you can go see it in the theaters. It is definitely worth a watch.",1
"Predictable,but Good( My Opinion) Avengers EndGame starts with the aftermaths of Infinity war(that spidy thing really left me emotional).The movie starts off well and after some time it becomes predictable,but comedy fills that void. There are some really hilarious scenes in the movie and you really gonna enjoy them . The entire 2hrs of the movie deals with the Time Heist thing, and the last 1hr is the much awaited combat between avengers and Thanos,the mad titan, which was quite clumsy and not that effective than Infinity war. And I didn't felt any emotion while watching the dying of our favourite avenger and I felt like the movie and the franchise should end in any way , so Russo brothers hurried in making that and it was so clumsy. The final battle VFX were not great for a movie like this. So , finally it ended . And I felt emotional not because of the movie ,but for I'm not going to see these avengers next time. Overall , EndGame is not a bad movie,nor a great. But it's a good movie with some good comedy and drama. (Infinity war stands first)",1
"Nearly two hours of mindless CGI I must confess that superhero films do not have me jumping up and down with excitement as they appear to be aimed at twelve-year-olds and those who need to see non-stop explosions and destruction to hold their attention. The first Batman with Nicholson was entertaining and funny, even the original Superman films had reasonable plots and enterainment value but Marvel and DC took the whole genre in a new direction As time has gone by, each successive superhero film reduces the human element while increasing the special effects and CGI. Doctor Strange has taken all this to a new level - I doubt if more than five minutes were filmed without using blue screens. It's sad to see the film industry deteriorate to the level where garbage like this draws huge box-office, encouraging more of the same trash to be produced. Hollywood's obsession with PC plotting and characters has lowered standards even further. The few intelligent films being produced for audiences prepared to follow a character-driven plot struggle to make a profit so we appear to be stuck with superheroes for the foreseeable future.",0
