review_id,movie_id,movie_title,author_rating,summary,content,ground_truth,label_text,polarity,preprocessed_text,model,text_source,predicted_label,predicted_positive_probability
rw2917207,tt1981115,Thor: The Dark World,8,Worthy follow-up to both Thor and the Avengers,"I must admit, after seeing a mere mediocre Iron Man 3, which was saved by the actors as opposed to delivering an exciting story... I worried for the Marvel Phase 2 as a whole. Thor: The Dark World proved me wrong.  Yes, it has its weaknesses. There is a scene where Thor and Loki are walking down the hall; Loki transforms them into a number of different characters. It serves no other purpose then amusing the children - adults will find the scene embarrassingly annoying. When a major character dies, leaving an impact on Thor, Odin and Loki, it felt rushed. And there were too many clues towards the somewhat forced twist at the end, which made the reveal obsolete.  Also, it was a little too much of plot convenience that it was Jane who discovered the evil force Macguffin. And Selvig being a little craycray as an aftereffect from the Tessaract makes you wonder how Hawkeye fares these days.  Other than that: it was all a great roller coaster ride. Especially the final fight, which was both personal and still had multiple worlds at stake. It also featured really fast paced interdimensional traveling that felt like a more crazy episode of Phineas and Ferb - but due to a good set-up never got you to loose the suspension of disbelief.  So, without any (mentionable) spoilers... this is Thor: the Dark World for you. Epic and Awesome...",POSITIVE,POSITIVE,1,worthy follow thor admit see mere mediocre iron 3 save actor oppose deliver exciting worry phase 2 thor dark world prove wrong yes weakness thor loki walk hall loki transform number different serve purpose amuse child adult find embarrassingly annoying major die leave impact thor odin loki feel rush clue somewhat forced twist end reveal obsolete little plot convenience jane discover evil force macguffin selvig little craycray aftereffect tessaract make wonder hawkeye fare day great roller coaster ride especially final fight personal multiple world stake feature fast pace interdimensional traveling feel like crazy episode phinea ferb good set get loose suspension disbelief mentionable spoiler thor dark world epic awesome worthy follow thor admit mere mediocre iron 3 save actor oppose deliver exciting worry phase 2 thor dark world prove wrong yes weakness thor loki walk hall loki transform number different serve purpose amuse child adult find embarrassingly annoying major die leave impact thor odin loki feel rush clue somewhat forced twist end reveal obsolete little plot convenience jane discover evil force macguffin selvig little craycray aftereffect tessaract wonder hawkeye fare day great roller coaster ride especially final fight personal multiple world stake feature fast pace interdimensional traveling feel like crazy episode phinea ferb good set loose suspension disbelief mentionable spoiler thor dark world epic awesome,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9309257
rw3464342,tt1228705,Iron Man 2,6,An okay film that mostly works because of Robert Downey Jr,"Iron Man 2 is the sequel to the really rather good Iron Man and is a fun and easily enjoyed action film. Robert Downey Jr is again excellent as playboy technologist Tony Stark/Iron Man and his charisma and wisecracking keep the film rolling along nicely. The plot of Iron Man 2 doesn't really match that of Iron Man which was full of contemporary touches but the basic premise is that a Russian rival to Iron Man emerges and attacks Iron Man who must battle someone nearly as brilliant as he is.  That Russian rival is the fantastic Mickey Rourke who puts on a believable Russian accent and looks terrific as the downtrodden son of a genius who lived in poverty and obscurity while the Starks lived in glamour and luxury. The revenge that Rourke's character creates is not much of a plan as it basically involves him fighting and losing in a very public sphere but that is only the setup for the rest of the film where Rourke is given the resources to build a credible threat to Iron Man's prowess.  The first showdown between the main villain and main hero is a bit more flash than substance. Rourke's character with electrode whips is awesome but the Monaco GP is not well rendered. Mixing a real event that the audience will be very familiar with and the fantasy can work but it doesn't here. The cars fly about and explode at unrealistic angles and it is all just an excuse for fire. Later action sequences also make suspension of disbelief a little difficult especially when the heroes are cornered and don't just use their otherwise ubiquitous flying abilities to get out of a difficult spot.  The action is what is always difficult about sequels. More explosions doesn't necessarily equal better fun. What was terrific about the first Iron Man was the character of Tony Stark. Here he again is excellent but too much time is given to shiny effects. Fortunately there is more than enough of Stark the man to make this a good film. For reasons that become clear during the plot, Stark is living life as if it could end soon and his breakdown is harming his business. The very reliable Pepper Potts picks up the slack and makes actually a much better CEO than Stark does even when he's not having emotional trouble.  The father-son relationship stuff is interesting if not overly original. The key plot device contained within the design of a future world city is a little less creative than this reviewer at least came up with but it is still decent fare. The metaplot items are there for those who look hard enough including the Expo which seems a clear reference to Shanghai and Russian-American arms treaties that are currently going through Congress can be read into the Congressional hearing scenes though there's nothing quite as impressive as that cave in Afghanistan from Iron Man 1.  The supporting cast are decent. The new Rhodes played by Don Cheadle is a massive upgrade and his is a much better supporting role representing the tension between the collective good as represented by the military, and the good that an individual can do represented by Stark. The plot that surrounds War Machine is very believable. Sam Rockwell as Justin Hammer is the comic relief and while he may be a bit fidgety at times, the banter that he is on the receiving end of for the most part is terrific particularly before Congress. Scarlett Johansson's Natasha Romanoff is not much more than a stereotypical sci fi martial artist but for those who are fans of hers she will have some appeal. Samuel L. Jackson gets slightly more lines than in the first film and he does what he can with limited screen time. Gwyneth Paltrow is again excellent - are her best performances the two Iron Man films? Pepper Potts is thrust into a more senior role in this film and Paltrow brings it off expertly, she has great timing with Robert Downey Jr and their scenes all work very well together.  The lighting and effects are good if not mesmerising. The overarching shots of the Stark Expo are beautiful. Not all the visual sequences work well and the Stark Cheerleaders are an unfortunately size zero group of models so it is a relief that they are not featured much. The post-credits scene is just about worth waiting for but only just unlike the first film which was definitely worth waiting for.  The film itself could be a 3 or a 4 star outing. It is not as good as the original but is still some nice lighthearted fun made much better by Downey Jr.",POSITIVE,POSITIVE,1,okay work robert downey junior iron 2 sequel good iron fun easily enjoy action robert downey junior excellent playboy technologist tony starkiron charisma wisecrack roll nicely plot iron 2 not match iron contemporary touch basic premise russian rival iron emerge attack iron battle nearly brilliant russian rival fantastic mickey rourke put believable russian accent look terrific downtrodden son genius live poverty obscurity stark live glamour luxury revenge rourke create plan basically involve fight lose public sphere setup rest rourke give resource build credible threat iron man prowess showdown main villain main hero bit flash substance rourke electrode whip awesome monaco gp render mix real event audience familiar fantasy work not car fly explode unrealistic angle excuse fire late action sequence suspension disbelief little difficult especially hero cornered not use ubiquitous fly ability difficult spot action difficult sequel explosion not necessarily equal well fun terrific iron tony stark excellent time give shiny effect fortunately stark good reason clear plot stark live life end soon breakdown harm business reliable pepper pott pick slack make actually well ceo stark have emotional trouble father son relationship stuff interesting overly original key plot device contain design future world city little creative reviewer come decent fare metaplot item look hard include expo clear reference shanghai russian american arm treaty currently go congress read congressional hearing impressive cave afghanistan iron 1 support cast decent new rhode play don cheadle massive upgrade well support role represent tension collective good represent military good individual represent stark plot surround war machine believable sam rockwell justin hammer comic relief bit fidgety time banter receive end terrific particularly congress scarlett johansson natasha romanoff stereotypical science fiction martial artist fan appeal samuel l jackson get slightly line limited screen time gwyneth paltrow excellent good performance iron film pepper pott thrust senior role paltrow bring expertly great timing robert downey junior work lighting effect good mesmerise overarch shot stark expo beautiful visual sequence work stark cheerleader unfortunately size zero group model relief feature post credit worth wait unlike definitely worth wait 3 4 star outing good original nice lighthearte fun well downey jr okay work robert downey junior iron 2 sequel good iron fun easily enjoy action robert downey junior excellent playboy technologist tony starkiron charisma wisecrack roll nicely plot iron 2 match iron contemporary touch basic premise russian rival iron emerge attack iron battle nearly brilliant russian rival fantastic mickey rourke believable russian accent look terrific downtrodden son genius live poverty obscurity stark live glamour luxury revenge rourke create plan basically involve fight lose public sphere setup rest rourke resource build credible threat iron prowess showdown main villain main hero bit flash substance rourke electrode whip awesome monaco gp render mix real event audience familiar fantasy work car fly explode unrealistic angle excuse fire late action sequence suspension disbelief little difficult especially hero cornered use ubiquitous fly ability difficult spot action difficult sequel explosion necessarily equal fun terrific iron tony stark excellent time shiny effect fortunately stark good reason clear plot stark live life end soon breakdown harm business reliable pepper pott pick slack actually ceo stark emotional trouble father son relationship stuff interesting overly original key plot device contain design future world city little creative reviewer come decent fare metaplot item look hard include expo clear reference shanghai russian american arm treaty currently congress read congressional hearing impressive cave afghanistan iron 1 support cast decent new rhode play don cheadle massive upgrade support role represent tension collective good represent military good individual represent stark plot surround war machine believable sam rockwell justin hammer comic relief bit fidgety time banter receive end terrific particularly congress scarlett johansson natasha romanoff stereotypical science fiction martial artist fan appeal samuel l jackson slightly line limited screen time gwyneth paltrow excellent good performance iron pepper pott thrust senior role paltrow bring expertly great timing robert downey junior work lighting effect good mesmerise overarch shot stark expo beautiful visual sequence work stark cheerleader unfortunately size zero group model relief feature post credit worth wait unlike definitely worth wait 3 4 star outing good original nice lighthearte fun downey jr,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9795089
rw3378769,tt0478970,Ant-Man,7,"A Ridiculous Superhero Name, Cool Movie","I love Marvel and just about everything Marvel puts out. In fact, because this was a Marvel character I watched it. I say that because Ant-Man was never that intriguing to me in the comics and it didn't sound anymore intriguing just because it was on film. But alas, Marvel usually does a good production so what's a couple of dollars and two hours on a weeknight?   ""Ant-Man"" was able to make an otherwise ridiculous sounding superhero kinda cool. There was a little bit of back story offered to help the audience understand who created Ant-Man and what the potential conflict would be. Of course it always helps if you're a fan of the comic because then you're totally plugged in to the entire story.  This wasn't one of Marvel's best in my opinion but I can see how and why they are expounding upon the movies they release. 1.) It offers more flavors for the general public and 2.) It sets up for a very awesome super movie which can potentially integrate all of these characters into the story (ala Civil War, House of M, or Secret Invasion for all of you Marvel comic nerds like me).",POSITIVE,POSITIVE,1,ridiculous superhero cool love put fact watch ant intriguing comic_strip not sound anymore intriguing alas usually good production couple dollar hour weeknight ant able ridiculous sound superhero kinda cool little bit offer help audience understand create ant potential conflict course help fan comic totally plug entire not marvel well opinion expound movie release 1 offer flavor general public 2 set awesome super potentially integrate ala civil war house m secret invasion comic nerd like ridiculous superhero cool love fact ant intriguing comic_strip sound anymore intriguing alas usually good production couple dollar hour weeknight ant able ridiculous sound superhero kinda cool little bit offer help audience understand create ant potential conflict course help fan comic totally plug entire opinion expound release 1 offer flavor general public 2 set awesome super potentially integrate ala civil war house m secret invasion comic nerd like,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9666658
rw2244305,tt1228705,Iron Man 2,5,Disappointing to say the least,"Do you remember how you felt right after having watched 'The Empire Strikes Back'? 'The Return of the Jedi'? 'The Matrix'? Or the first Iron Man movie?  If you are like me, I would guess pretty darn excited -- 'Can't wait to see what happens next'! Now try to remember how you felt after watching 'The Phantom Menace' and 'The Matrix Reloaded' --   Well, after watching two of the biggest travesties in the world of sequels... I felt completely frustrated, angry and cheated!   I won't say I feel the same resentment after having watched Iron Man 2 but it comes pretty darn close.  Iron Man 1? A fantastic movie! Iron Man 2? I want my money back! And my travel expenses!   What is wrong with Iron Man 2? Do you have a couple of hours?  Maybe...no script? Really, are these guys serious? They make a movie costing around $150 million dollars and the script SUCKS BIG TIME.  Plot holes anyone? There is NO motivation: you have no idea why you should care about the characters, since the characters themselves don't have a clue what they are supposed to do or feel and why in this story. I'm not saying the actors are bad, they are doing all they can, but they are given a crappy script to work with.  No sense of suspense or danger: despite one hundred of explosions and a couple of thousand stray bullets in crowded areas, NOT ONE PERSON gets killed or wounded in the whole movie! The closest you get to 'wounded' are a couple of bruises. How am I supposed to care for someone when I KNOW he won't get hurt? This is a MAJOR difference from the first Iron Man movie, where the threat was real.  Somebody desperately tried to make Iron Man 2 into a movie for all ages -- well, it worked, in the worst possible way.  This is also why all of the action scenes are boring, since all you see is CGI animated cartoon robots bashing into each other -- sounds a lot like Transformers you say? That's right, but with EVEN LESS human emotion, since no one gets hurt.  It was pretty difficult to mess this up, but they somehow managed to do it.  I've read all the rave reviews -- ""action packed!"", ""entertaining!"" ""terrific!"" Are we talking about the same movie here? Seriously guys, either you have a very low standard or you have never watched a movie that truly deserves those rave reviews, like: The Matrix and the original Star Wars trilogy.   And no, I'm not comparing Iron Man 2 only to 'classic movies'. Even newer movies like Star Trek or Kick-Ass or even Iron Man 1 were ten times better!   Kick-Ass was made for $30 million, instead of $150 like Iron Man 2 and it completely kicks Iron Man 2's ass in every department.  I want to erase Iron Man 2 from my memory but I'm afraid it will be very difficult -- still having nightmares about Jar Jar Bings --   Thank you Iron Man 2 screenwriters, for ruining the Iron Man 1 experience for me. I wish I could sue you.  Why I still give it 5 stars? Because the actors tried. And because I smiled a few times. That's it. A DVD throwaway movie at most, it really wasn't worth my money.",NEGATIVE,NEGATIVE,0,disappointing remember feel right having watch empire strike return jedi matrix iron like guess pretty darn excited not wait happen try remember feel watch phantom menace matrix reload watch big travesty world sequel feel completely frustrated angry cheat will not feel resentment having watch iron 2 come pretty darn close iron 1 fantastic iron 2 want money travel expense wrong iron 2 couple hour maybeno script guy cost 150 million dollar script suck big time plot hole motivation idea care not clue suppose feel m say actor bad give crappy script work sense suspense danger despite explosion couple thousand stray bullet crowded area person get kill wound close wound couple bruise suppose care know will not hurt major difference iron threat real somebody desperately try iron 2 age work bad possible way action boring computer generate imagery animate cartoon robot bash sound lot like transformer right human emotion get hurt pretty difficult mess manage ve read rave review action pack entertaining terrific talk seriously guy low standard watch truly deserve rave review like matrix original star war trilogy m compare iron 2 classic movie new movie like star trek kick ass iron 1 time well kick ass 30 million instead 150 like iron 2 completely kick iron 2s ass department want erase iron 2 memory m afraid difficult have nightmare jar jar bing thank iron 2 screenwriter ruin iron 1 experience wish sue 5 star actor try smile time dvd throwaway not worth money disappointing remember feel right having empire strike return jedi matrix iron like guess pretty darn excited wait happen try remember feel phantom menace matrix reload big travesty world sequel feel completely frustrated angry cheat feel resentment having iron 2 come pretty darn close iron 1 fantastic iron 2 want money travel expense wrong iron 2 couple hour maybeno script guy cost 150 million dollar script suck big time plot hole motivation idea care clue suppose feel m actor bad crappy script work sense suspense danger despite explosion couple thousand stray bullet crowded area person kill wound close wound couple bruise suppose care know hurt major difference iron threat real somebody desperately try iron 2 age work bad possible way action boring computer generate imagery animate cartoon robot bash sound lot like transformer right human emotion hurt pretty difficult mess manage ve read rave review action pack entertaining terrific talk seriously guy low standard truly deserve rave review like matrix original star war trilogy m compare iron 2 classic new like star trek kick ass iron 1 time kick ass 30 million instead 150 like iron 2 completely kick iron 2s ass department want erase iron 2 memory m afraid difficult nightmare jar jar bing thank iron 2 screenwriter ruin iron 1 experience wish sue 5 star actor try smile time dvd throwaway worth money,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.020875923
rw10785246,tt10872600,Spider-Man: No Way Home,5,Well.....definitely not for everyone,"I decided to watch this movie after all the good reviews and......I don't understand the hype.  Let's start with the good things:  * It has a good cast - and here I am referring to the older characters.    * Unfortunately that's all...   My critique:  * The entire plot starts because Peter's personal issues?!? Why dear scriptwriter, why?    * Why is there a need for so many forced jokes? It takes the seriousness and depth away.    * Peter is portrayed as super clumsy person and MJ as an arrogant, socially challenged person.    * The plot is really convoluted for such a high rating.    * Way to many fantasy elements which cause a type of Everything-can-happen-effect without realistic stakes or consequences.   I had the feeling that the good rating was given only because of the cameos, which in term, only emphasises the point that the older Spider-Man 1&2 as well as The Amazing Spider-Man (only the first one) are way superior. Those ones also contained fantastic elements but more plausible ones, as well as more depth.  Fans will definitely enjoy it but it's not for everyone if you expect a solid, serious movie with emotional weight, like Dark Knight, Interstellar or Heat.  5/10.",NEGATIVE,NEGATIVE,0,welldefinitely decide good review andi not understand hype let start good thing   good cast refer old   unfortunately critique   entire plot start peters personal issue dear scriptwriter   need forced joke take seriousness depth away   peter portray super clumsy person mj arrogant socially challenge person   plot convolute high rating   way fantasy element cause type happen effect realistic stake consequence feeling good rating give cameo term emphasise point old spider 12 amazing spider way superior one contain fantastic element plausible one depth fan definitely enjoy expect solid emotional weight like dark knight interstellar heat 510 welldefinitely decide good review andi understand hype let start good thing   good cast refer old   unfortunately critique   entire plot start peters personal issue dear scriptwriter   need forced joke seriousness depth away   peter portray super clumsy person mj arrogant socially challenge person   plot convolute high rating   way fantasy element cause type happen effect realistic stake consequence feeling good rating cameo term emphasise point old spider 12 amazing spider way superior contain fantastic element plausible depth fan definitely enjoy expect solid emotional weight like dark knight interstellar heat 510,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9457702
rw4707099,tt4154664,Captain Marvel,10,Amazing,"Don't listen to toxic fan boys and go for it, Brie did a great job, it's not even political",POSITIVE,POSITIVE,1,amazing not listen toxic fan boy brie great job political amazing listen toxic fan boy brie great job political,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9451158
rw7300315,tt9376612,Shang-Chi and the Legend of the Ten Rings,4,That movie was really bad!,"The story is just not there! The acting was ok, the fighting scenes kinda meh but ok, but the story.. they messed up really bad! Really a bad bad movie from Marvel. Holding hands with Thor 2 and Captain Marvel.. the other reviews were definitely bought.",NEGATIVE,NEGATIVE,0,bad acting ok fight kinda meh ok mess bad bad bad hold hand thor 2 captain review definitely buy bad acting ok fight kinda meh ok mess bad bad bad hold hand thor 2 captain review definitely buy,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.032752622
rw2607743,tt0848228,The Avengers,9,Super-b!,"The much-hyped superhero ensemble project finally sees manifestation on the big screen: the wait has been worth it.  Ensemble projects like this always carry the risk of being bloated, or ruined by overkill; thankfully, Joss Whedon sees fit to not only give each of his superpowered protagonists ample screen time, but also effective characterisations, too. Hell, even Hawkeye and Black Widow--two characters who were treated as mere appendages in previous Marvel flicks--have a strong presence here. Tom Hiddleston, makes a mischievous antagonist, playing Loki as a megalomaniacal Jack the Lad with a potty mouth (never thought I'd hear the term ""mewling quim"" in a mainstream, all-ages flick); but the strongest standout, for me, has to be Mark Ruffalo's ever-on-edge performance as that big green wrecking machine, the Hulk.  Action-wise, there's no disappointment, with each set-piece giving our heroes an excuse to show off their pet powers. If the ensemble panning shot during the climactic battle doesn't win some sort of award for camera-work and direction, I'll be very surprised! The real mastery comes from the entwining of characterisation and conflict, with the course of the latter very much informed by (and informing) the former.  In short, this is a must-see as a supe move, a summer blockbuster, and an all-round great piece of action cinema.",POSITIVE,POSITIVE,1,super b hype superhero ensemble project finally see manifestation big screen wait worth ensemble project like carry risk bloat ruin overkill thankfully joss whedon see fit superpowere protagonist ample screen time effective characterisation hell hawkeye black widow treat mere appendage previous flick strong presence tom hiddleston make mischievous antagonist play loki megalomaniacal jack lad potty mouth think d hear term mewl quim mainstream age flick   strong standout mark ruffalo edge performance big green wrecking machine hulk action wise disappointment set piece give hero excuse pet power ensemble panning shot climactic battle not win sort award camera work direction ill surprised real mastery come entwining characterisation conflict course inform inform short supe summer blockbuster round great piece action cinema super b hype superhero ensemble project finally manifestation big screen wait worth ensemble project like carry risk bloat ruin overkill thankfully joss whedon fit superpowere protagonist ample screen time effective characterisation hell hawkeye black widow treat mere appendage previous flick strong presence tom hiddleston mischievous antagonist play loki megalomaniacal jack lad potty mouth think d hear term mewl quim mainstream age flick   strong standout mark ruffalo edge performance big green wrecking machine hulk action wise disappointment set piece hero excuse pet power ensemble panning shot climactic battle win sort award camera work direction ill surprised real mastery come entwining characterisation conflict course inform inform short supe summer blockbuster round great piece action cinema,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9697263
rw4073764,tt1825683,Black Panther,4,"Ranks alongside IM2, Thor 2 and Ultron as a Marvel misfire","I like Marvel films and really enjoyed seeing Black Panther in Civi'l War but this origin story for T'Challa was poorly executed.  The story was poor, the world building ill conceived (advanced society with thatched huts next to skyscrapers and a feudal king), many of the characters flat out annoying or poorly written and a clear and regularly reinforced race agenda.  I mean there is one scene where the token white guy starts talking and he's deliberately drowned out by black characters making monkey sounds (H&M anyone?) because his voice is not worthy because he's white.  If there was any other Hollywood film where this example of racism happened, the director would include it to clearly signal to the audience that the perpetrator was a bad guy, a character that would get his comeuppance for being so openly racist.   Yet not in this film. In fact he's portrayed as an individual coming to the rescue at the end and his racism simply laughed off. It's like this film was made 50 years ago with its tiresome cheap shots and endless chip on the shoulder rhetoric. It is a weak entry into the MCU and ranks alongside IM2, Thor 2 and Ultron as a Marvel dud.  I have concerns about the impact of this film on Infinity War. I do have faith in the Russo's but capitulating to brainless dross to satisfy a rabid politically correct fan base isn't beyond any movie exec. Watching the IW trailer, it does look like they are fighting in Wakanda so are we really going to have to suffer the pinnacle of the last 10 years of MCU coming to a head in an ill conceived El Dorado just to satisfy a bunch of snowflake SJWs who are the last people that were buying into this glorious franchise.  Just as the wait comes to an end, just as we top the crest of the hill to see the wonder of IW and it's huge assembled cast, are we really going to have to contend with a big chunk of it played out through the lens of this blatant weak link? Are we going to have to tolerate Cap and Stark playing second fiddle to this kind of nonsense? I can't deny that I'm a little worried.  When we have seen what feminism, identity politics and piss poor writing and directing talent can do to Star Wars and a Marvel tentpole, are we not fearful that all of our longing will be dashed on the rocks of a studios needing to signal its moral virtue.",NEGATIVE,NEGATIVE,0,rank alongside im2 thor 2 ultron misfire like film enjoy see black panther civil war origin tchalla poorly execute poor world building ill conceive advanced society thatch hut skyscraper feudal king   flat annoying poorly write clear regularly reinforce race agenda mean token white guy start talk deliberately drown black make monkey sound hm voice worthy white hollywood example racism happen director include clearly signal audience perpetrator bad guy comeuppance openly racist fact portray individual come rescue end racism simply laugh like 50 year ago tiresome cheap shot endless chip shoulder rhetoric weak entry cinematic rank alongside im2 thor 2 ultron dud concern impact infinity war faith russos capitulate brainless dross satisfy rabid politically correct fan base not exec watch iw trailer look like fight wakanda go suffer pinnacle 10 year cinematic come head ill conceive el dorado satisfy bunch snowflake sjws people buy glorious franchise wait come end crest hill wonder iw huge assemble cast go contend big chunk play lens blatant weak link go tolerate cap stark playing second fiddle kind nonsense not deny m little worried see feminism identity politic piss poor writing direct talent star war tentpole fearful longing dash rock studio need signal moral virtue rank alongside im2 thor 2 ultron misfire like enjoy black panther civil war origin tchalla poorly execute poor world building ill conceive advanced society thatch hut skyscraper feudal king   flat annoying poorly write clear regularly reinforce race agenda mean token white guy start talk deliberately drown black monkey sound hm voice worthy white hollywood example racism happen director include clearly signal audience perpetrator bad guy comeuppance openly racist fact portray individual come rescue end racism simply laugh like 50 year ago tiresome cheap shot endless chip shoulder rhetoric weak entry cinematic rank alongside im2 thor 2 ultron dud concern impact infinity war faith russos capitulate brainless dross satisfy rabid politically correct fan base exec iw trailer look like fight wakanda suffer pinnacle 10 year cinematic come head ill conceive el dorado satisfy bunch snowflake sjws people buy glorious franchise wait come end crest hill wonder iw huge assemble cast contend big chunk play lens blatant weak link tolerate cap stark playing second fiddle kind nonsense deny m little worried feminism identity politic piss poor writing direct talent star war tentpole fearful longing dash rock studio need signal moral virtue,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.025245294
rw8125449,tt9419884,Doctor Strange in the Multiverse of Madness,10,Mind blowing,The movie lives up to its title. Disappointed are those who were expecting a lot of cameos or a beginning for secret wars or something else. But it was a great character arc mainly for wanda. Instead of throwing a new supervillain Marvel excellently Corrupted a superhero by her own powers and turned her into a supervillain. Be it Wanda under influence of Darkhold or the other variants of Dr. Strange.  Great work by Marvel.,POSITIVE,POSITIVE,1,mind blow live title disappoint expect lot cameo beginning secret war great arc mainly wanda instead throw new supervillain excellently corrupt superhero power turn supervillain wanda influence darkhold variant dr strange great work mind blow live title disappoint expect lot cameo beginning secret war great arc mainly wanda instead throw new supervillain excellently corrupt superhero power turn supervillain wanda influence darkhold variant dr strange great work,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.055976823
rw4799125,tt4154796,Avengers: Endgame,9,Avengers: Endgame sticks the landing,"Go ahead and watch the trailers for Avengers: Endgame, they won't give anything major away. It's amazing for a huge movie to be so self-aware of itself, as well as, the movie genres that they're overtly borrowing from. The minor characters or those not even in Avengers: Infinity War, step up and help set up huge sequences that are highly entertaining and actually answer questions. Avengers: Endgame acknowledges every aspect of the characters emotions in their previous MCU film's and succeeds in the most Meta way possible.  Ant-Man is a major reason for this. It's no spoiler to say that he's in the film as he produces some of the biggest laughs from the trailer of him ringing the bell at the Avenger's front gate. It's Paul Rudd's wry jokes, quick timing and fish out of water facial expressions that really assist things.  The pacing of Avengers: Endgame is amazing and not for the reasons you might think. It's brilliantly paced, but it throws the entire formula and how MCU films are done on their head. Battle, loss, battle, loss, humor and then victory, take those ingredients, shake well and you've got a loose description of some average superhero films.  If Avengers: Infinity War left you feeling betrayed and bummed out, I feel you. Avengers: Endgame more than makes up for any ill feelings that it caused. I see why they played it the way they did, and doing so any other way would've cheapened the film, watered down the MCU and made it all disposable. It is also worth noting that the film balance lots of humor with the drama, all the while putting it in a nice bow with stones.  What we're left with is a 10 year opus that spans more arcs than Lord of the Rings and encapsulates it all in a perfect manner. Granted, they will still make many MCU films, this is not their swan song. However, there is a victory lap feeling about Avengers: Endgame. It respects the fans, adds to the dramatic elements, answers questions that fans have wondered about and plants a couple new seeds to grow on.  Is Avengers: Endgame OK for children? If your child has seen any MCU film then they'll be OK with this. The film has fair number of bad words, but the violence is on par with what younger fans are accustomed to. For example, there isn't any one instance that's as graphic as when the monster ate the businessman in Shazam!, but there are sustained action sequences that might test those 8 years old who haven't seen an MCU movie before.",POSITIVE,POSITIVE,1,endgame stick landing ahead trailer endgame will not major away amazing huge self aware genre overtly borrow minor infinity war step help set huge sequence highly entertaining actually answer question endgame acknowledge aspect emotion previous cinematic film succeed meta way possible ant major reason spoiler produce big laugh trailer ring bell gate paul rudd wry joke quick timing fish water facial expression assist thing pacing endgame amazing reason think brilliantly pace throw entire formula cinematic film head battle loss battle loss humor victory ingredient shake ve get loose description average superhero film infinity war leave feel betray bum feel endgame make ill feeling cause play way way ve cheapen water cinematic disposable worth note balance lot humor drama put nice bow stone leave 10 year opus span arc lord ring encapsulate perfect manner grant cinematic film swan song victory lap feeling endgame respect fan add dramatic element answer question fan wonder plant couple new seed grow endgame ok child child see cinematic ll ok fair number bad word violence par young fan accustom example not instance graphic monster eat businessman shazam sustained action sequence test 8 year old not see cinematic endgame stick landing ahead trailer endgame major away amazing huge self aware genre overtly borrow minor infinity war step help set huge sequence highly entertaining actually answer question endgame acknowledge aspect emotion previous cinematic succeed meta way possible ant major reason spoiler produce big laugh trailer ring bell gate paul rudd wry joke quick timing fish water facial expression assist thing pacing endgame amazing reason think brilliantly pace throw entire formula cinematic head battle loss battle loss humor victory ingredient shake ve loose description average superhero infinity war leave feel betray bum feel endgame ill feeling cause play way way ve cheapen water cinematic disposable worth note balance lot humor drama nice bow stone leave 10 year opus span arc lord ring encapsulate perfect manner grant cinematic swan song victory lap feeling endgame respect fan add dramatic element answer question fan wonder plant couple new seed grow endgame ok child child cinematic ll ok fair number bad word violence par young fan accustom example instance graphic monster eat businessman shazam sustained action sequence test 8 year old cinematic,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.97035664
rw7521534,tt9032400,Eternals,8,Not bad at all... Don't know what the heck all the ruckus is about...,"It was a well directed Marvel movie, nothing bad than that. My son and I enjoyed it for sure, despite all the ruckus over the 2 scenes that were there for a reason. Not gonna blow up about it, but all in all it was good. This team of superheroes was badass to watch. Can't wait to see more in the near future. Would recommend to those who are major Marvel fans but knows why this was changed in some ways unlike the comics are.",POSITIVE,POSITIVE,1,bad not know heck ruckus direct bad son enjoy sure despite ruckus 2 reason go to blow good team superhero badass not wait near future recommend major fan know change way unlike comic_strip bad know heck ruckus direct bad son enjoy sure despite ruckus 2 reason blow good team superhero badass wait near future recommend major fan know change way unlike comic_strip,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.16431652
rw4809637,tt4154796,Avengers: Endgame,4,Was not good,"Good CGI, script is built up on a lack of basic logic and reasoning. Then again... is it that big of a surprise? Love this somewhere in the 300-400 range.",NEGATIVE,NEGATIVE,0,good good cgi script build lack basic logic reasoning big surprise love 300 400 range good good cgi script build lack basic logic reasoning big surprise love 300 400 range,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.07179147
rw5954169,tt4154796,Avengers: Endgame,5,I have mixed feelings about this movie.,"This movie is really good but, they shoved so many characters and story in this movie that I feel like it makes some stories lack, like Thor getting fat after feeling he failed by not killing Thanos, if movie was about that then it would have been more dramatic and depressing but they make Thor into a joke.",NEGATIVE,NEGATIVE,0,mix feeling good shove feel like make story lack like thor get fat feel fail kill thano dramatic depressing thor joke mix feeling good shove feel like lack like thor fat feel fail kill thano dramatic depressing thor joke,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.021777458
